polymer,monomer_phi,homo_lumo_gap,chi_water,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,mean_relative_improvement_percent,Tanimoto_methyl_terminated_p_mol_and_reference
*OCC=C1C(C)=CC(COC(=O)C(CCCCc2ccccc2)C(*)=O)=C1C,-0.32432914,3.1242347,1.4344972,0.017801479,-1.1430134,-0.01989732,-0.2653456,-0.022945069,-1.4066054,0.011512968,0.040585704,0.08798249,-0.04195788,2.716992,0.007949505,-1.1796792,0.08024986,0.20840439,-0.040211726,0.10436211,0.2457418,1.931596,0.022960903,0.0919354,0.06286865,0.018024603,-0.043794084,-0.00079520745,-0.011579468,0.87019056,-0.48843205,1.099893,0.030554622,-0.036348797,0.047975067,0.40113315,0.012547812,0.05482009,1.0764594,-0.09712267,0.010852045,0.8379462,-1.2809255,0.016329674,0.6123848,0.045405496,-0.0038502526,-0.14198336,0.040128578,0.02292833,1.1445642,0.014773801,-1.9749758,0.6410992,0.017133825,1.3061677,-0.89104337,0.03525269,-0.49143675,-1.0125821,0.84826565,-0.6966267,0.007626209,0.2144251,0.051315386,0.5266656,0.25357005,0.8830517,0.074195534,0.19081365,0.15894213,0.9643399,0.04648681,2.2597878,-0.012604273,1.5747612,1.5353438,0.5115859,0.070777364,0.5147396,-0.034618936,-1.6608069,0.006024851,0.048194695,0.5566097,-0.03483036,0.019163314,0.07844067,-0.7331959,0.04179946,-1.5309476,1.289025,-0.09930527,0.02055912,0.032734267,0.04622835,-0.003985423,0.06310879,0.059150793,0.123870514,0.06543123,0.10024768,0.02687022,0.031732693,1.6081588,0.030618252,0.058887627,6.7760955490889145,0.27522935779816515
*OCCN(CCOC(=O)C(CCCc1ccccc1)C(*)=O)c1ccccn1,-0.33547062,2.9436283,1.3490932,-0.02662746,-2.983184,-0.049917266,0.5808545,0.018479092,-1.2574271,0.073300354,0.030509371,0.082283966,-0.2867735,2.146432,0.041490283,-2.495612,0.008386776,0.0035720617,-0.04853855,0.07726434,-2.0052028,1.3027817,0.09306715,0.088684864,0.04980354,0.03187192,-0.084456906,-0.0033691784,-0.05888986,-0.73304456,0.8096651,0.42373562,0.034866177,0.008877747,0.008718079,0.35720402,-0.0023749578,0.05257613,0.38503018,0.14885353,0.018359646,-1.0225937,-4.0890956,-0.006013624,-0.35867542,0.0046900115,-0.03848466,-0.010030992,-1.0731727,-0.058161933,2.3667655,0.03505998,-0.258512,-1.5236281,-0.011331128,2.097131,-0.59098744,-0.008907802,-1.5305007,-0.30564836,3.361226,-2.146108,-0.051603653,0.21037242,0.014931551,-0.64823,1.1825309,2.0649009,0.081495956,0.5863091,-0.42222255,0.28074032,0.031036396,1.0390028,-0.028566599,0.9941491,-0.9107723,-0.13803719,0.039067443,-0.26213932,-0.08693228,1.0248675,-0.001308403,0.047262385,0.85876274,-0.02651805,0.04941679,0.09277735,0.4084036,0.022515964,-2.5344315,-0.29943818,-0.09522758,0.05140271,-0.6636031,0.013682452,-0.02810586,0.09182297,0.08429579,0.08242355,0.056086097,0.08783844,-0.03188111,0.01580564,3.5590727,-0.032646876,0.019699395,1.4920570442897352,0.7792207792207793
*OCC(C=CC1(F)C=C(F)C=C1F)(CBr)COC(=O)C(CC1CC1)C(*)=O,-0.28813425,3.0509443,1.3586327,-0.025247173,-1.1474401,-0.015613318,2.0609882,-0.02011661,-1.5260292,0.025030358,0.009242775,0.113249145,-0.04830066,-0.07640044,-0.012143549,-1.710187,0.043374512,0.071295545,-0.035263676,0.12869067,-1.1980103,0.4303011,0.026000397,0.07274083,0.02313734,-0.022196356,-0.106678426,0.015648799,-0.060207307,1.2205797,-0.05579358,-0.91246414,0.0070028557,-0.054210164,0.03940719,-0.763325,0.033103954,0.109633274,-0.34524587,-0.081206515,-0.011169038,-1.3028426,-2.5868087,0.007841201,-0.46574196,0.021647083,0.008351239,0.04969536,1.6550657,-0.021331258,3.7224638,0.024250505,-0.46816584,0.3716118,0.0014510172,1.5271547,-0.73081356,0.013640581,-1.1366856,0.78471535,1.2630006,-0.79379416,-0.029947527,-0.53963053,0.05856167,-1.7146473,0.40245485,0.7708769,0.07022183,-0.41442984,-0.2517889,0.118937135,0.098533385,2.9948092,-0.0035014355,0.9282812,1.2317032,0.24990897,0.0011204579,-0.051496655,-0.08871729,0.010310146,0.050740458,0.02778871,2.8992102,-0.02902819,0.0075003183,0.104466945,1.2487164,0.01398861,-2.7683697,0.89304453,-0.13297658,0.028430773,-0.17279974,0.01438985,0.0056728534,0.02700307,0.035891913,0.043123987,0.122380376,0.12919259,-0.057806432,0.066229716,1.8721981,0.014317821,0.026874484,7.546999102145066,0.1826086956521739
*OCC(CBr)(COC(=O)C(C(*)=O)C1CCCC1)c1cccc(OC)c1,-0.29427704,3.4370658,1.3420584,-0.04396453,-3.7155097,0.029267909,0.41799855,-0.037605833,-0.78832805,0.05238809,-0.0033813997,0.056011055,-0.09092629,0.81632954,-0.015600974,-2.3029878,0.0027283782,0.059405632,-0.030205145,0.0630505,-2.1601794,1.3581088,0.08699577,0.09894147,0.048154294,0.045060202,-0.1125106,0.03646932,-0.067379296,1.6373448,0.058272492,0.17694739,0.042954233,-0.011400698,0.03070043,-1.1887172,0.04914381,0.13356237,0.5650347,0.07532629,-0.01772248,-1.2767739,-3.2105505,-0.013046919,-1.9158615,0.045179825,-0.038409658,-0.09573358,0.4733573,-0.024431944,1.63111,0.018374087,-0.801731,0.48655853,-0.0064046863,3.1342106,-2.0121222,-0.0032313955,-0.28297493,0.47211257,0.95124704,-1.7345177,-0.004421185,0.08720109,0.06904757,-0.9821706,0.96785104,2.070308,0.0594093,-0.6976092,-0.053666703,0.015640313,0.09517702,1.1563274,-0.03896215,0.9662802,0.28341994,0.17625536,0.06546287,1.0171804,-0.030267404,-1.2770159,0.017777823,0.02182758,2.8128161,0.03992048,0.038431946,0.07692974,0.42458946,0.03939229,-2.3072152,-0.21314596,-0.087928385,0.05686369,-0.28206554,0.039533414,0.036904037,0.04430344,0.04728357,0.07189926,0.08533795,0.1033312,-0.047479954,0.059633147,1.7727153,-0.013583555,0.045272917,10.911884128614409,0.1565217391304348
*OCC(F)(COC(=O)C(C(*)=O)C1C=CC=CC=CCC1)c1ccccn1,-0.2839799,3.03621,1.3250419,0.026323719,-2.1615238,-0.053309977,-0.4295675,-0.025384938,-1.6052042,0.035737667,-0.025896465,0.088218175,0.05739446,0.026546137,0.04047444,-2.646888,-0.00368054,0.1574464,-0.011210452,0.086723395,-2.4023116,1.326572,0.051502347,0.09421857,0.0852339,0.022887075,-0.06519178,0.029941259,-0.084164515,1.5180572,1.4335682,-0.84576833,0.0519086,-0.056494,0.080539234,-0.013879475,-0.0029848253,0.066263385,-0.12275636,-0.036499906,-0.0008375808,-1.1445572,-4.3779716,0.0072383154,0.5039011,0.014634836,0.01017759,0.034220282,-0.6976964,-0.04036202,2.4620318,0.0009779494,0.612692,-1.8335673,0.011644377,2.0668252,-1.4257159,-0.0052983854,-0.9188141,1.1112875,1.7261214,-0.7580048,-0.020843957,-1.7728384,0.034279868,-1.8074859,0.5455109,0.9070383,0.035063285,-0.049931128,-0.69227225,0.15082276,0.022108609,2.916149,-0.038925983,1.4854962,-0.36675742,-0.65432143,0.010421197,1.0402995,-0.01107024,0.115870856,0.05768681,0.06605944,2.2204273,-0.033099566,0.03902774,0.08086209,-0.2719107,0.074249595,-1.1982328,1.550069,-0.110796675,-0.0024432277,-0.65579844,-0.024840811,0.016755247,0.010041565,0.053060398,0.07440206,0.08102728,0.10932666,0.016771697,0.07096423,3.1225572,0.005485675,0.038266703,6.936314400997474,0.19834710743801653
*OCC(C)(COC(=O)C(CCc1ccsc1)C(*)=O)c1ccccc1C,-0.2841194,3.6214263,1.3599719,0.0015442972,-3.5227575,-0.0041192044,0.630116,0.017952994,-0.16608326,0.007081445,0.027618377,0.11759305,-0.005942789,2.6601796,-0.03033776,-1.5798682,-0.0045586997,-0.107030846,-0.020424213,0.09455113,-0.25317705,1.2013137,0.060771022,0.09335928,0.058116987,-0.011992667,-0.049209002,0.007920159,-0.04329071,0.7996406,0.7758435,-1.2455826,0.047435638,-0.029347122,0.0036488126,0.73922855,0.019766577,0.1220706,0.8810671,0.055801462,0.03900367,0.019182742,-2.8009088,-0.036663752,-0.6936665,0.018580148,-0.049671408,-0.08722141,0.7718489,-0.0182518,2.3958068,0.021152325,-1.702705,-0.8487825,0.021800574,3.4185789,-0.26491216,-0.013901143,-0.5644423,-0.853103,3.0642793,-1.9380351,0.028195774,-1.8082676,0.018342597,-0.49745908,1.0671566,0.66069484,0.021661352,1.1763109,0.15827043,0.036556676,0.066595934,2.413105,-0.04872971,0.8421021,1.2354385,-0.13368905,0.015840765,1.4419875,-0.01526813,-0.8397098,0.028454145,0.02123086,2.8331609,0.02906994,0.026248012,0.058770932,1.677776,0.08016788,-2.7310996,1.6943146,-0.14059928,0.03187404,-0.027991073,-0.0013726065,0.035321146,0.055742342,0.021730177,0.06957355,0.10940978,0.1253121,-0.052947473,0.06440953,3.9394786,0.03421095,-0.0007834747,14.44110410116037,0.35353535353535354
*OCC(COC(=O)C1c2cccc(c2)CCCC1C(*)=O)c1cc(C)ccc1Sc1ccccc1,-0.25827572,3.4310832,1.3555219,-0.007512477,-1.1430134,-0.027767638,2.0834873,0.00016339554,-0.5408047,0.005821402,0.022941858,0.09241244,0.06690435,0.81291467,0.04030289,-2.1937745,0.021571241,0.053539295,-0.010070785,0.06634248,-2.5602813,1.8084766,0.03993508,0.030764116,0.02605312,0.0016994841,-0.088556334,-0.007418277,-0.0639153,1.638298,-0.48843205,1.099893,0.052111715,-0.059644375,0.05307449,-0.9498904,0.01647991,0.08015083,1.0764594,-0.0753024,-0.011461098,-1.609813,-2.7288132,-0.019110441,0.02748497,0.013700921,-0.05318974,0.041479003,0.39107522,-0.041274924,1.1445642,-0.0045346315,-0.941754,0.6410992,-0.027529882,1.3061677,-2.046392,-0.03651205,-0.0650721,-1.0125821,2.9388952,-0.6966267,-0.017562639,0.2144251,0.081260204,0.5266656,0.25357005,0.06404308,0.022254659,-0.9660273,0.15894213,0.9643399,0.069578305,2.5174155,0.014070551,2.2510386,1.2071941,1.1602906,0.067658246,1.6018683,-0.0030591858,-0.8952336,0.039248314,0.068228744,1.8403454,0.018420978,-0.012455946,0.11178555,-0.19123246,0.036822826,-2.7255406,0.24843186,-0.07624623,-0.0059685297,-0.18959814,0.04622835,0.041017223,0.008261,0.056112386,0.06547446,0.08506118,0.11464576,-0.057812534,0.07060835,1.6081588,0.03309871,0.059708066,14.679901640767289,0.1347517730496454
*OCC(C=CC=Cc1ccccc1)COC(=O)C(CCCC=C1C=CC=CC1C(*)=O)c1ccccc1,-0.31922644,3.1265392,1.3690569,-0.005995187,-1.9236705,-0.025031896,1.257467,0.0083574755,-0.75046,0.081267156,-0.021101464,0.12076537,0.06733607,2.0722423,-0.014294945,-3.654132,0.021508893,0.16693053,-0.021559468,0.07457861,-1.7563599,1.8259842,0.054342516,0.04792339,0.04198417,0.037518334,-0.06761815,0.0061386446,-0.07700404,1.0209118,1.1700206,0.5731811,-0.0015524963,0.019114345,0.008341434,0.8091876,0.019218547,0.13363487,0.94481105,0.13944426,0.036628336,0.6096965,-4.080909,-0.023715613,0.29573226,0.01368294,-0.0044711293,-0.060462017,1.3792139,0.0066651856,3.054111,0.015410127,-1.1367744,-0.9628784,-0.007094881,4.0999784,-0.4551958,-0.012929749,0.053567752,-0.39450502,1.7666998,-3.3911932,0.017569866,0.117300496,0.07936609,0.23095766,0.8158815,2.267358,0.078630105,-0.84861344,-0.033184376,0.10785642,0.0719625,2.4752812,0.010320057,1.4451076,0.87693495,-1.4569236,0.012948502,0.48820642,-0.019333307,0.35589898,0.024172619,-0.0034484812,2.166085,0.032402985,0.054131642,0.04494027,1.8353631,0.04280317,-1.8812958,0.2896134,-0.08309875,0.04217045,-0.17636718,0.008997003,0.020966163,0.037307132,0.07583771,0.056671366,0.06702853,0.10280123,-0.044867333,0.021540083,3.3541203,-0.015006106,0.030109905,5.647646107465197,0.16417910447761194
*OCC(F)(COC(=O)C(CCCc1ccccc1)C(*)=O)c1ccccn1,-0.29069802,3.4877949,1.3281999,-0.04706692,-2.5194926,-0.050727863,1.9035839,-0.008872599,-1.8105943,0.034927327,-0.018150251,0.1149977,0.00093647017,1.676619,0.029103199,-1.5647421,0.054188743,0.010902209,-0.027214939,0.089236535,-0.51913893,-0.013671339,0.03657417,0.06754748,0.07449069,-0.007777212,-0.12140408,0.028427312,-0.080545686,-0.027465072,0.42081478,0.8366982,0.011787641,-0.056520637,0.07790512,0.4310864,0.018814884,0.13694197,0.6071274,-0.039942622,-0.017641393,0.17645799,-4.4796658,-0.037058126,-1.1116419,0.03866212,-0.024439162,-0.101951115,-0.97025365,0.013016531,2.2106366,0.033367295,0.5872943,-0.654284,-0.027495375,1.5284967,-0.9068872,-0.0154481055,-1.5888374,-0.5845863,1.651152,-2.9987044,-0.051947076,-0.14710064,0.07488362,-0.45927733,1.5148414,2.7571204,0.07812648,-0.7558058,-1.4252169,0.32291296,0.034911446,2.1380875,-0.012660398,1.6750736,-0.8469567,1.1573491,0.015531354,-0.631977,-0.0036981856,0.6863263,0.031804033,-0.009157387,1.977085,-0.011592286,-0.008507736,0.07952882,2.0714138,0.0609547,-2.0870085,1.026609,-0.14711967,0.0019053563,-0.5850248,0.00807471,0.02256351,0.041891586,0.021116529,0.10902823,0.13485748,0.064442016,-0.019238498,0.018180586,2.7816133,0.034030594,0.0063289115,11.48538431575935,0.3838383838383838
*OCC(C)(COC(=O)C(CCCc1ccsc1)C(*)=O)c1ccccn1,-0.296135,3.4828005,1.3367898,0.021482507,-3.6535041,0.0028934868,0.67167646,0.032078236,0.5143201,0.043644954,0.02319698,0.121444695,0.0024227311,-0.19877581,0.0074401493,-1.5341372,0.017262572,0.13667758,-0.032629125,0.06679068,-2.2701778,-0.5114129,0.06537927,0.033653636,0.03864109,-0.036555003,-0.05378163,-0.029121116,-0.031388924,0.05574113,-0.27509934,0.26037183,0.004787927,0.0046479115,0.05679162,-0.824027,0.0044009453,0.075184345,-0.16703051,0.08528417,0.008797711,-0.28142118,-4.2614937,-0.051600013,-0.64891386,0.055614866,0.021504836,-0.062444698,-0.08908318,0.014070642,1.8497101,-0.0009560113,0.46780923,0.16642787,-0.017841347,3.539667,-0.93226886,0.013908704,0.357806,0.5548746,2.5148323,-2.2255986,0.026648713,-0.10334545,0.050630182,-1.6155436,2.1593535,0.72109944,0.046503533,0.766979,-0.8488615,0.78312767,0.0534293,1.696756,-0.051707417,1.9329642,0.6834395,0.85446894,0.062538184,1.2897505,-0.04113976,-1.04631,0.008225178,0.0097293705,1.4279038,0.03659097,0.0549075,0.034611627,1.5346769,0.034682255,-2.9745936,-0.5715493,-0.118617415,-0.0023508766,-0.43896067,-0.015356992,-0.030914495,0.07160341,0.021093953,0.10073356,0.09762264,0.10963192,0.00092143076,0.04971717,3.2356277,0.049165074,0.031062176,11.117313281910507,0.5444444444444444
